0.095538 0.077101 
0.065526 0.042953 
0.110333 0.005901 
0.484222 0.098556 
0.110333 0.005901 
0.019510 -0.004672 
0.346274 0.151229 
0.298509 0.090707 
0.312303 0.025074 
0.409395 0.042403 
0.346274 -0.024258 
0.209612 0.007200 
0.498579 -0.014805 
0.019510 -0.004672 
0.095538 -0.004734 
0.227749 0.015847 
0.019510 -0.004672 
0.182057 0.009752 
0.474980 0.006566 
0.484222 0.098556 
0.019510 -0.004672 
0.312303 0.025074 
0.505763 0.103411 
0.139486 0.002038 
0.381783 0.007672 
0.287860 0.098785 
0.501083 0.098300 
0.095538 -0.004734 
0.298509 -0.044880 
0.065526 -0.000445 
0.019510 -0.004672 
0.431379 -0.006412 
0.312303 -0.012274 
0.227749 0.015847 
0.369242 0.391030 
0.409849 0.114748 
0.019510 -0.004672 
0.019510 -0.004672 
0.449092 -0.024747 
0.019510 -0.004672 
0.298509 0.090707 
0.124984 0.018599 
0.209612 0.172429 
0.467511 -0.014344 
0.124984 0.112730 
0.381783 0.203197 
0.034977 0.010452 
0.050317 0.026458 
0.034977 -0.015415 
0.449092 0.112513 
0.431379 -0.006412 
0.080601 0.059843 
0.050317 0.026458 
0.428231 -0.017374 
0.453043 0.058469 
0.065526 -0.000445 
0.050317 -0.010690 
0.390149 -0.016780 
0.227749 0.015847 
0.428231 -0.017374 
0.050317 -0.010690 
0.400156 0.137180 
0.019510 -0.004672 
0.347226 -0.016242 
0.065526 0.042953 
0.485604 0.048075 
0.449092 0.112513 
0.491486 0.049641 
0.019510 -0.004672 
0.019510 -0.004672 
0.503796 0.012448 
0.298509 0.090707 
0.182057 0.082348 
0.480093 0.168842 
0.124984 -0.015815 
0.369242 0.112849 
0.019510 -0.004672 
0.474052 0.044449 
0.409395 0.249406 
0.227749 0.015847 
0.019510 -0.004672 
0.019510 -0.004672 
0.498579 -0.021153 
0.467511 -0.019540 
0.124984 0.018599 
0.227749 0.015847 
0.124984 0.112730 
0.312303 -0.017056 
0.453043 0.000680 
0.298509 0.090707 
0.227749 0.015847 
0.153835 0.094645 
0.347226 0.212867 
0.324185 -0.006578 
0.503796 -0.014673 
0.287860 -0.011898 
0.019510 -0.004672 
0.182057 0.040879 
0.095538 0.077101 
0.298509 0.090707 
0.484222 0.432693 
0.034977 0.010452 
0.019510 -0.004672 
0.227749 0.015847 
0.227749 0.015847 
0.474980 0.180237 
0.065526 -0.000445 
0.168027 -0.000494 
0.019510 -0.004672 
0.019510 -0.004672 
0.019510 -0.004672 
0.168027 0.064885 
0.501572 -0.006555 
0.019510 -0.004672 
0.236462 0.067205 
0.153835 0.013321 
0.505317 0.241305 
0.019510 -0.004672 
0.153835 -0.008532 
0.484222 -0.026435 
0.312303 0.001918 
0.034977 0.010452 
0.463420 -0.011215 
0.110333 0.005901 
0.505232 -0.005655 
0.503811 0.040791 
0.298509 -0.044880 
0.236462 0.215037 
0.419212 -0.013697 
0.346274 -0.024258 
0.168027 0.064885 
0.050317 -0.010690 
0.095538 0.077101 
0.034977 0.010452 
0.485604 0.208226 
0.095538 0.077101 
0.050317 0.026458 
0.019510 -0.004672 
0.287860 0.026656 
0.236462 -0.016458 
0.346274 0.151229 
0.409849 0.037537 
0.019510 -0.004672 
0.019510 -0.004672 
0.400156 -0.013452 
0.110333 0.005901 
0.463420 -0.028485 
0.139486 0.002038 
0.034977 0.010452 
0.065526 0.042953 
0.019510 -0.004672 
0.019510 -0.004672 
0.358368 -0.017529 
0.431379 -0.006412 
0.419212 0.192144 
0.335829 0.092938 
0.019510 -0.004672 
0.110333 0.005901 
0.019510 -0.004672 
0.445165 0.076734 
0.034977 0.010452 
0.227749 0.015847 
0.110333 0.005901 
0.195920 0.100657 
0.095538 0.077101 
0.503811 0.229571 
0.484222 0.027144 
0.124984 -0.007056 
0.019510 -0.004672 
0.409849 0.072512 
0.347226 0.212867 
0.249609 0.016166 
0.369242 0.112849 
0.227749 0.015847 
0.065526 -0.000445 
0.474980 -0.023667 
0.485604 0.014866 
0.050317 -0.010690 
0.065526 0.042953 
0.050317 0.026458 
0.497036 0.155651 
0.298509 -0.044880 
0.484222 0.212921 
0.467511 0.061669 
0.379840 0.022891 
0.019510 -0.004672 
0.195920 0.100657 
0.300192 -0.006060 
0.503796 -0.014673 
0.124984 -0.007056 
0.236462 0.160325 
0.139486 0.131126 
0.400156 0.137180 
0.019510 -0.004672 
0.381783 0.203197 
0.491486 0.049641 
0.460499 -0.018052 
0.463420 0.146758 
0.379840 0.186071 
0.065526 -0.000445 
0.034977 0.010452 
0.409395 -0.025633 
0.501083 -0.021814 
0.346274 -0.024258 
0.419212 0.139847 
0.050317 -0.010690 
0.110333 -0.013306 
0.463420 0.043167 
0.019510 -0.004672 
0.501572 0.019882 
0.503796 -0.023674 
0.227749 0.015847 
0.065526 0.042953 
0.346274 -0.024258 
0.019510 -0.004672 
0.474052 -0.018435 
0.298509 0.090707 
0.474052 0.013287 
0.124984 0.059394 
0.300192 -0.006060 
0.050317 0.026458 
0.050317 0.026458 
0.460499 0.182029 
0.494888 0.052887 
0.019510 -0.004672 
0.409849 -0.017069 
0.019510 -0.004672 
0.019510 -0.004672 
0.050317 -0.010690 
0.034977 0.010452 
0.227749 0.015847 
0.095538 0.027104 
0.335829 -0.017283 
0.080601 0.012515 
0.034977 0.010452 
0.262561 0.028810 
0.019510 -0.004672 
0.168027 -0.014296 
0.494888 0.158666 
0.227749 0.015847 
0.298509 0.090707 
0.484222 -0.013271 
0.227749 0.015847 
0.503811 -0.014871 
0.287860 -0.011898 
0.227749 0.015847 
0.505232 0.297564 
0.095538 0.077101 
0.347226 0.327797 
0.227749 0.015847 
0.139486 -0.013874 
0.431379 0.077622 
0.227749 0.015847 
0.019510 -0.004672 
0.168027 0.113201 
0.050317 -0.010690 
0.227749 0.015847 
0.168027 0.026365 
0.019510 -0.004672 
0.287860 0.144894 
0.358368 0.023243 
0.209612 -0.010345 
0.379840 0.053440 
0.346274 -0.024258 
0.503796 -0.014673 
0.474052 -0.007796 
0.467511 0.061669 
0.505763 0.008671 
0.324185 0.073896 
0.065526 -0.015542 
0.431379 0.291415 
0.460499 -0.018052 
0.227749 0.015847 
0.275314 -0.015476 
0.153835 0.048344 
0.050317 0.026458 
0.195920 0.152086 
0.346274 -0.024258 
0.449092 -0.024747 
0.227749 0.015847 
0.080601 0.012515 
0.065526 -0.015542 
0.110333 0.005901 
0.019510 -0.004672 
0.490548 0.031702 
0.491486 0.463416 
0.463420 0.043167 
0.484222 -0.026435 
0.065526 0.042953 
0.436888 0.023930 
0.223128 -0.003602 
0.369242 0.037310 
0.034977 0.010452 
0.463420 0.043167 
0.095538 0.027104 
0.419212 -0.013697 
0.298509 0.090707 
0.209612 0.119766 
0.139486 0.076696 
0.182057 0.009752 
0.300192 -0.006060 
0.019510 -0.004672 
0.182057 0.040879 
0.358368 0.135992 
0.019510 -0.004672 
0.390149 0.332653 
0.209612 0.035579 
0.409395 0.042403 
0.346274 -0.024258 
0.381783 0.203197 
0.312303 0.095257 
0.095538 0.077101 
0.050317 0.026458 
0.019510 -0.004672 
0.227749 0.015847 
0.449092 0.112513 
0.381783 -0.035992 
0.019510 -0.004672 
0.474980 -0.023667 
0.497036 0.155651 
0.227749 0.015847 
0.153835 0.149937 
0.409395 -0.025633 
0.227749 0.015847 
0.227749 0.015847 
0.501572 -0.019829 
0.298509 0.090707 
0.275314 -0.015476 
0.346274 0.151229 
0.223128 -0.014941 
0.474980 -0.023667 
0.298509 0.090707 
0.227749 0.015847 
0.034977 0.010452 
0.168027 0.113201 
0.498579 0.035575 
0.298509 0.090707 
0.249609 0.130497 
0.298509 -0.044880 
0.168027 0.026365 
0.139486 0.076696 
0.034977 0.010452 
0.050317 -0.010690 
0.501083 -0.021814 
0.249609 -0.015216 
0.050317 0.026458 
0.491486 0.001006 
0.227749 0.015847 
0.019510 -0.004672 
0.480093 0.028801 
0.484222 0.098556 
0.227749 0.015847 
0.390149 0.071671 
0.139486 0.076696 
0.463420 -0.011215 
0.449092 0.112513 
0.298509 0.090707 
0.019510 -0.004672 
0.034977 -0.015415 
0.195920 0.152086 
0.050317 0.026458 
0.381783 0.007672 
0.453043 0.025044 
0.436888 -0.013927 
0.195920 0.056669 
0.050317 0.026458 
0.019510 -0.004672 
0.110333 0.094727 
0.324185 0.073896 
0.287860 0.002767 
0.182057 -0.016118 
0.449092 -0.024747 
0.034977 0.010452 
0.503811 0.006043 
0.034977 0.010452 
0.153835 0.149937 
0.065526 0.042953 
0.019510 -0.004672 
0.034977 0.010452 
0.153835 0.048344 
0.227749 0.015847 
0.065526 -0.000445 
0.209612 0.007200 
0.019510 -0.004672 
0.335829 -0.012609 
0.080601 0.012515 
0.065526 0.042953 
0.019510 -0.004672 
0.449092 0.017188 
0.490548 -0.014683 
0.034977 0.010452 
0.449092 0.112513 
0.505763 0.103411 
0.227749 0.015847 
0.346274 -0.024258 
0.298509 0.090707 
0.034977 0.010452 
0.497036 0.155651 
0.453043 0.058469 
0.409395 -0.025633 
0.494888 -0.007158 
0.110333 0.094727 
0.249609 0.084898 
0.484222 0.027144 
0.453043 0.025044 
0.227749 0.015847 
0.287860 0.026656 
0.501083 0.037324 
0.095538 0.027104 
0.249609 0.016166 
0.346274 -0.024258 
0.139486 0.002038 
0.065526 -0.000445 
0.034977 0.010452 
0.227749 0.015847 
0.139486 0.002038 
0.034977 0.010452 
0.498579 0.079170 
0.019510 -0.004672 
0.497036 -0.014230 
0.019510 -0.004672 
0.449092 0.112513 
0.409395 0.042403 
0.223128 0.018594 
0.019510 -0.004672 
0.428231 0.010822 
0.236462 0.110556 
0.381783 0.007672 
0.034977 0.010452 
0.050317 0.026458 
0.034977 0.010452 
0.080601 0.059843 
0.467511 -0.014344 
0.019510 -0.004672 
0.182057 -0.009567 
0.195920 -0.002279 
0.485604 0.014866 
0.409395 0.042403 
0.431379 0.291415 
