0.293263 0.063587
0.707151 0.066315
0.005000 0.025641
0.370105 0.053111
0.664987 0.063313
0.426878 0.055607
0.933431 0.065620
0.993651 0.021286
0.402072 0.056491
0.810503 0.077417
0.497862 0.057766
0.869829 0.056623
0.002500 0.000000
0.633964 0.033452
0.707441 0.053015
0.063151 0.060052
0.579428 0.066055
0.095533 0.088782
0.446164 0.027466
0.284961 0.054525
0.054046 0.044025
0.714622 0.042527
0.946816 0.043420
0.494020 0.025135
0.009980 0.036560
0.739313 0.076585
0.780164 0.057069
0.570418 0.050066
0.270398 0.035373
0.841951 0.067641
0.310135 0.097580
0.745102 0.081609
0.358911 0.059120
0.458428 0.028312
0.116434 0.128483
0.987424 0.034980
0.879095 0.070723
0.894474 0.068138
0.589885 0.096303
0.648934 0.064936
0.283033 0.034723
0.885638 0.045162
0.990266 0.036972
0.252454 0.052886
0.818072 0.049047
0.492250 0.078668
0.253280 0.044585
0.237464 0.053027
0.494151 0.095964
0.086885 0.045303
0.802359 0.074364
0.471349 0.064468
0.007480 -0.002638
0.978704 0.042166
0.002500 0.000000
0.635859 0.075649
0.740908 0.050195
0.174875 0.080296
0.907016 0.058338
0.437043 0.069210
0.765536 0.065093
0.816033 0.069372
0.004993 -0.001318
0.712980 0.084378
0.752977 0.036985
0.340849 0.045181
0.773875 0.051228
0.937592 0.073800
0.502408 0.015510
0.846214 0.072641
0.501280 0.106517
0.135668 0.092806
0.748533 0.050108
0.545609 0.092991
0.802694 0.090802
0.571013 0.083276
0.998507 0.005695
0.868257 0.066062
0.061007 0.128930
0.655414 0.069976
0.482414 0.055898
0.492592 0.026994
0.960566 0.070059
0.548503 0.096843
0.494595 0.038841
0.632556 0.061601
0.781339 0.073336
0.380454 0.103803
0.648214 0.059645
0.498868 0.040521
0.347684 0.074462
0.012454 0.027185
0.711579 0.056360
0.334237 0.080185
0.706628 0.069071
0.661661 0.075559
0.464882 0.042353
0.875408 0.076621
0.513497 0.071974
0.985464 0.038068
0.014921 0.020486
0.495664 0.048027
0.560266 0.033427
0.493424 0.049292
0.634480 0.091322
0.750092 0.051057
0.764743 0.057083
0.968704 0.051402
0.822431 0.107243
0.710250 0.075082
0.034507 0.045147
0.275230 0.075599
0.689243 0.084652
0.892895 0.081926
0.554280 0.062308
0.699845 0.080566
0.723618 0.079058
0.559724 0.074749
0.121987 0.047817
0.282556 0.045798
0.058391 0.016365
0.051592 0.161321
0.034605 0.103442
0.317724 0.119740
0.662605 0.080262
0.788296 0.072488
0.781168 0.058116
0.721161 0.056543
0.985385 0.035910
0.435543 0.057616
0.552322 0.058869
0.652411 0.085149
0.439553 0.029462
0.777089 0.036922
0.185191 0.107642
0.328704 0.116772
0.027329 0.129785
0.677882 0.088601
0.648033 0.058195
0.032171 0.077447
0.473635 0.029464
0.984691 0.046948
0.997546 0.006665
0.002500 0.000000
0.607151 0.088535
0.405230 0.077131
0.220280 0.055978
0.981214 0.053501
0.688299 0.065702
0.650158 0.038794
0.755839 0.068534
0.338717 0.045039
0.949299 0.069354
0.513523 0.054296
0.134776 0.018316
0.032072 0.038632
0.436171 0.074551
0.490395 0.075052
0.115181 0.088391
0.731687 0.039102
0.660217 0.059362
0.428842 0.036463
0.665135 0.073062
0.147164 0.050861
0.234217 0.032784
0.690543 0.072079
0.301908 0.091037
0.701461 0.095843
0.332197 0.050418
0.978007 0.030341
0.207030 0.045101
0.135224 0.086035
0.735158 0.062560
0.255086 0.063411
0.525967 0.048639
0.891053 0.081107
0.742069 0.071204
0.004993 -0.001318
0.647211 0.069577
0.557105 0.033005
0.162237 0.036309
0.446207 0.051263
0.012454 -0.003698
0.758931 0.046652
0.589855 0.068763
0.917332 0.057747
0.978286 0.038874
0.328299 0.046953
0.502842 0.111843
0.584530 0.050299
0.892352 0.054501
0.112224 0.031810
0.543740 0.059930
0.882727 0.073239
0.699457 0.098935
0.929944 0.072938
0.942115 0.072463
0.412289 0.051109
0.014928 0.029506
0.910882 0.057408
0.541842 0.078878
0.736753 0.080512
0.432263 0.104297
0.772520 0.076283
0.565615 0.098893
0.943605 0.079023
0.414211 0.060771
0.060724 0.034086
0.230947 0.068497
0.737276 0.051342
0.719694 0.055243
0.039296 0.024499
0.331530 0.047925
0.470082 0.086085
0.232178 0.011036
0.614207 0.116852
0.392382 0.061125
0.753322 0.067124
0.479951 0.040500
0.824816 0.065681
0.981013 0.057163
0.773816 0.057203
0.074743 0.042022
0.695549 0.082997
0.612704 0.084240
0.783618 0.060080
0.756138 0.058984
0.415263 0.042313
0.778191 0.043557
0.461480 0.067382
0.014908 0.002422
0.723576 0.057299
0.005000 0.025641
0.088901 0.131131
0.571806 0.051588
0.754750 0.045787
0.690161 0.044166
0.005000 0.025641
0.126336 0.047104
0.190559 0.042965
0.881605 0.080276
0.920556 0.059515
0.969342 0.040322
0.403059 0.079794
0.056158 0.087965
0.182651 0.047856
0.472260 0.052429
0.307408 0.093120
0.551766 0.061522
0.301072 0.049338
0.694806 0.061166
0.719829 0.038856
0.452980 0.086251
0.222743 0.060377
0.492474 0.040428
0.499826 0.054542
0.433092 0.047399
0.444724 0.050693
0.488257 0.124304
0.354266 0.065241
0.461178 0.053983
0.463678 0.072908
0.214559 0.114165
0.041730 0.015349
0.439612 0.138372
0.398115 0.045180
0.475579 0.029927
0.400829 0.086349
0.186336 0.133765
0.685730 0.071736
0.538089 0.064114
0.339237 0.046313
0.004993 -0.001318
0.886780 0.061282
0.920444 0.058356
0.337428 0.102372
0.936145 0.072300
0.367349 0.044260
0.980339 0.036309
0.664612 0.044651
0.795878 0.072626
0.418727 0.038753
0.467691 0.068391
0.180414 0.021484
0.782391 0.071469
0.252776 0.078947
0.633638 0.098915
0.530372 0.058715
0.394072 0.046121
0.655260 0.038941
0.477072 0.076902
0.465164 0.068016
0.103461 0.058851
0.447319 0.051472
0.891618 0.068102
0.328224 0.116456
0.136911 0.035497
0.959470 0.048687
0.732072 0.097749
0.520441 0.070684
0.012500 0.102564
0.205000 0.035960
0.029697 0.076151
0.715467 0.068745
0.729507 0.071202
0.982661 0.039630
0.384579 0.091247
0.492332 0.062547
0.584329 0.074876
0.607250 0.057964
0.401503 0.060582
0.994391 0.014859
0.843128 0.085214
0.993599 0.021493
0.631030 0.099559
0.528484 0.063843
0.546188 0.080925
0.937579 0.074334
0.424579 0.027090
0.895069 0.057801
0.464467 0.044811
0.372086 0.050053
0.640155 0.077747
0.104336 0.050155
0.879273 0.054872
0.414158 0.091143
0.990980 0.025441
0.510076 0.051925
0.958947 0.066150
0.776510 0.065592
0.644944 0.079825
0.766046 0.082702
0.345526 0.033062
0.290493 0.037667
0.158204 0.049831
0.802441 0.039309
0.411280 0.065144
0.101352 0.095561
0.505000 0.078065
0.707220 0.042115
0.325566 0.043283
0.022500 0.205128
0.666516 0.076330
0.137783 0.147209
0.496918 0.086936
0.522398 0.108893
0.104678 0.116947
0.343934 0.101833
0.880493 0.066738
0.499171 0.097606
0.591086 0.069183
0.677079 0.073414
0.989365 0.037456
0.012467 0.017928
0.325882 0.074699
0.667878 0.062857
0.859961 0.063687
0.784421 0.065455
0.029763 0.121268
0.834204 0.078885
0.751020 0.033792
0.322803 0.057335
0.228638 0.027407
0.019882 0.019837
0.551145 0.054765
0.499901 0.119955
0.002500 0.000000
0.711766 0.076152
0.881082 0.053902
0.588507 0.073927
0.969457 0.053528
0.827526 0.049531
0.497289 0.057841
0.571184 0.084560
0.674937 0.058032
0.830921 0.072392
0.239924 0.114304
0.079513 0.081752
0.910859 0.070544
0.620026 0.106221
0.737836 0.064832
0.606062 0.093032
0.106789 0.092991
0.229230 0.080255
0.601951 0.097805
0.470579 0.030790
0.501852 0.056316
0.859211 0.070330
0.082296 0.128381
0.534447 0.141337
0.475059 0.089722
0.088757 0.097936
0.952424 0.045082
0.755132 0.047373
0.947319 0.059695
0.438773 0.043954
0.583701 0.072452
0.796704 0.038104
0.017434 0.077117
0.450388 0.051957
0.512270 0.110670
0.689234 0.061574
