gene	0	15min	1hour	6hours	15hours
sll0617	0.0	-0.141164092921	-0.564656371686	-0.219393769051	-0.582969948517
slr0452	0.0	-0.124988599702	-0.499954398807	0.195680498436	0.0781478593432
slr1513	0.0	0.788547158236	0.228594792282	0.255819396258	0.304823683415
sll1471	0.0	-0.770355431265	-1.10115338201	-1.00607440632	-0.834932250086
sll1694	0.0	-0.328239937586	-2.16037133914	-1.184544471	-1.36760041273
sll0430	0.0	2.57611845993	0.920296714116	0.331897478085	0.353984672049
sll0851	0.0	-0.260488607867	-1.04195443147	-0.870951657169	-0.563146663432
sll1260	0.0	0.488375211397	1.03336768086	1.05808458732	1.10257501897
sll1031	0.0	2.22636090218	1.2737708006	1.22441048661	1.13556192142
sll1097	0.0	0.623623937789	1.50986566464	1.39858048748	1.19826716858
slr1853	0.0	-0.625110852947	-0.579158937711	-0.272812836139	0.27861014669
slr1856	0.0	-1.48647925428	-1.15482923751	-0.78849128943	-0.129082982895
sll1807	0.0	-0.00351865963644	1.6220065	1.2103168781	1.40663921545
slr1280	0.0	1.68363550419	0.570482993127	0.452252082077	0.239436442188
sll1578	0.0	-2.08646119875	-4.16618882331	-2.95371220804	-0.771254300567
sll0927	0.0	1.53540350362	0.994485177541	1.06558243705	1.19355750417
sll1028	0.0	2.66231034349	1.02053065748	1.07291269701	1.16720036816
sll0170	0.0	2.49313251019	0.836378625633	-0.181000866758	-0.0686024829202
sll0020	0.0	0.622961311166	0.107769339289	0.00823295222619	-0.170932544487
slr1128	0.0	-0.586091367103	-0.97123113608	-0.33489639532	-0.721672688608
slr1687	0.0	1.53531583449	0.508364720306	0.226540131559	-0.280744128185
slr1986	0.0	-2.46180941179	-3.32064191349	-1.63229875815	-0.376249913875
sll1091	0.0	-2.22018219109	-2.1088225644	-1.36642505311	-0.0301095327889
slr0011	0.0	1.73715425472	0.482870189015	0.589476956697	0.781369138524
sll1816	0.0	0.142823046786	1.37138583483	1.04715754859	1.22776365079
slr1655	0.0	-2.29708296628	-2.79999101137	-2.20032491329	-1.12092593675
slr0839	0.0	0.36757936343	0.316678106928	-0.022663603088	-0.633478681117
sll0262	0.0	0.792040285896	0.692818192651	0.0313375710134	0.309366941681
slr1641	0.0	2.89423066687	0.551559514181	-0.150705464209	-0.21442787406
sll0854	0.0	0.609090206082	0.545338052749	0.120323697197	0.223173714031
slr0151	0.0	-0.989349574879	-0.964206703429	-0.796587560432	-0.494873103037
slr0476	0.0	1.51215261659	0.0821117222648	0.0400809926852	-0.035574320558
sll1614	0.0	0.702656762339	0.0659783997373	0.12124636938	0.220728714738
slr0374	0.0	-0.735627268934	-1.18538074714	-1.38437562074	-1.74256639322
slr0737	0.0	-1.95828768621	-3.25510704118	-2.25413896187	-1.64370116412
slr1718	0.0	0.27148722	0.266555463231	0.233677084773	0.174496003548
slr1604	0.0	2.1572537861	0.725639316761	0.422501046212	-0.123147840775
sll1002	0.0	0.508059527897	0.0824733876347	-0.0882211947902	-0.395471443155
sll0814	0.0	1.8783237838	1.05679078007	0.703832500504	0.0685075972789
sll0521	0.0	1.24736478909	0.245331279252	-0.260997955485	0.203910618354
slr2051	0.0	-2.30444924968	-2.88255028204	-2.19877779485	-0.967987317903
sll1802	0.0	0.654022904601	1.52846049032	1.32249540635	1.58960701188
sll0519	0.0	0.71144846192	0.130603846991	-0.169447274526	0.227932117511
sll1799	0.0	0.772806717851	1.2614816942	1.36702488224	1.55700262072
sll0416	0.0	2.17493062772	1.83773620171	1.00316264737	0.89958779106
slr1459	0.0	-1.84683738354	-1.76706597763	-1.23525660491	-0.277999734026
sll0414	0.0	0.509743056433	0.0513699916594	0.0972244284813	0.179762414761
sll1580	0.0	-2.66568327835	-4.75038508692	-3.05542980829	-1.50909884887
sll1214	0.0	-1.77089540875	-1.69909446506	-1.22042150714	-0.358810182876
sll1096	0.0	1.11463877184	1.76808187333	1.6898020583	1.54889839125
sll1809	0.0	-0.308925470579	1.25214953341	0.755536551289	0.934592129992
slr1793	0.0	-0.188658422905	-0.75463369162	-0.551734332459	-0.652770294667
sll0185	0.0	0.475723926868	1.17385783916	0.25580017747	-0.398252652408
ssl3093	0.0	-1.74156851194	-1.68999525836	-1.34617356779	-0.727294524774
sll1577	0.0	-2.69307453928	-4.01652450572	-2.10165498881	-0.913595745519
sll1801	0.0	0.424986483758	1.69994593503	1.17676212936	1.42075516304
sll1626	0.0	-1.29747066365	-1.42816324407	0.229661068119	0.402910409671
sll0587	0.0	0.101731075535	0.406924302139	0.293220382758	0.0885533278713
sll1745	0.0	-0.481145108669	1.54524431132	1.08885362403	1.32807145143
slr1557	0.0	-0.233123792905	0.38207343775	0.251423195029	0.0162527581309
sll0144	0.0	0.126487813486	0.505951253942	0.577427967822	0.706086052805
ssr2554	0.0	0.13615218811	0.544608752441	0.510697496813	0.449657236683
ssl1533	0.0	-0.976223092984	-1.79120966623	-1.50978457116	-1.00321940003
sll1029	0.0	2.15885601259	1.43436207323	1.39960209915	1.33703414581
slr1834	0.0	-1.22814786087	-4.9125914435	-2.29625008403	-1.3861063113
slr1963	0.0	2.74242625203	2.03564274259	1.1817718736	0.708083394055
slr0642	0.0	0.515146959875	0.216658153529	0.175698434146	0.101970939255
slr1469	0.0	0.15989040024	0.639561600959	0.651815247578	0.673871811492
slr1348	0.0	-0.341259875426	-1.3650395017	-1.48360163296	-0.771117544254
sll0680	0.0	0.468061810654	0.47893279739	0.551406042302	0.681857883143
slr1350	0.0	1.40748598766	0.243441801508	0.297824411515	0.395713109526
slr2067	0.0	-2.32952202122	-3.00737597353	-1.21052938382	-0.165886542092
sll0901	0.0	-0.58063741361	-0.550767565801	-0.351635247076	0.0068029266283
sll1327	0.0	-0.244114184609	0.309923760626	0.433468520609	0.655849088579
slr1237	0.0	0.170112231199	0.680448924797	0.452827162876	0.819425110497
slr0208	0.0	0.989182216723	0.552781664868	0.494996312133	0.390982677209
sll0258	0.0	-1.50076873955	-1.79981911592	-0.640454228214	-0.249419331693
slr2075	0.0	2.42821403418	2.3071326893	1.49992372341	1.47640034609
sll0819	0.0	-2.37808970042	-3.52413199514	-1.84434038376	-1.09948837995
sll1306	0.0	-1.42003698886	-1.37616377635	-1.08367569294	-0.557197142809
sll1712	0.0	-0.86615483627	-0.909858951035	0.101616387622	0.276541138336
sll1743	0.0	-0.0641585219021	1.74757738748	1.27941498138	1.53167033547
sll1579	0.0	-3.24384564456	-4.79909291932	-2.53482033158	-1.30738786253
slr0329	0.0	-1.21518493475	-1.18796085587	-1.00646699667	-0.679778050107
slr1545	0.0	-1.37596809732	-1.20718375614	-0.0819548149425	-0.311131980425
sll0322	0.0	1.31871339578	1.31043011048	1.25520820851	1.15580878497
sll1810	0.0	-1.07577613026	1.36721436079	1.27154453167	1.09933883926
sll1804	0.0	-0.355404076657	1.82391138426	1.66569445792	1.38090399051
slr1835	0.0	-0.852039667525	-3.4081586701	-1.87136872275	-1.14231721195
slr1855	0.0	-2.94512669297	-2.66557104831	-0.801866750577	-0.264637777028
